memory_count,repeat,seed,top_k,query_id,query,recall_at_k,valid_recall_at_k,stale_retrieval_rate,retrieval_latency_ms,prompt_characters,prompt_token_estimate,retrieved_memory_ids,forgotten_retrieved_ids,retrieval_peak_rss_bytes,forgetting_update_ms
500,0,42,1,city,Where do I currently live?,0.0,0.0,0.0,0.1109,57,10,"[""7860f88b22af4d4b""]",[],70299648,0.3852
500,0,42,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1353,180,30,"[""821851b9addfede4"", ""b88d0c84f8382be5"", ""94c2d7e8e31688c4""]","[""821851b9addfede4"", ""b88d0c84f8382be5"", ""94c2d7e8e31688c4""]",70299648,0.3852
500,0,42,3,food,What food should I avoid now?,1.0,1.0,0.0,0.1497,137,23,"[""7860f88b22af4d4b"", ""8f1bd132e6d0980f"", ""98525e2d0f7e0634""]","[""8f1bd132e6d0980f"", ""98525e2d0f7e0634""]",70299648,0.3852
500,0,42,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1374,162,29,"[""7860f88b22af4d4b"", ""98525e2d0f7e0634"", ""09350800789ce25d""]","[""98525e2d0f7e0634"", ""09350800789ce25d""]",70299648,0.3852
500,0,42,3,city,Where do I currently live?,1.0,1.0,0.0,0.1331,137,23,"[""7860f88b22af4d4b"", ""98525e2d0f7e0634"", ""8f1bd132e6d0980f""]","[""98525e2d0f7e0634"", ""8f1bd132e6d0980f""]",70299648,0.3852
500,0,42,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.1579,326,56,"[""821851b9addfede4"", ""b88d0c84f8382be5"", ""94c2d7e8e31688c4"", ""82a14c79489846b4"", ""65a233b1021a9575""]","[""821851b9addfede4"", ""b88d0c84f8382be5"", ""94c2d7e8e31688c4"", ""82a14c79489846b4"", ""65a233b1021a9575""]",70299648,0.3852
500,0,42,5,food,What food should I avoid now?,1.0,1.0,0.0,0.1651,211,37,"[""7860f88b22af4d4b"", ""98525e2d0f7e0634"", ""8f1bd132e6d0980f"", ""821851b9addfede4"", ""f7e06c89a4bf8af3""]","[""98525e2d0f7e0634"", ""8f1bd132e6d0980f"", ""821851b9addfede4"", ""f7e06c89a4bf8af3""]",70299648,0.3852
500,0,42,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1618,307,55,"[""7860f88b22af4d4b"", ""98525e2d0f7e0634"", ""94c2d7e8e31688c4"", ""09350800789ce25d"", ""fa792c5c80a58e09""]","[""98525e2d0f7e0634"", ""94c2d7e8e31688c4"", ""09350800789ce25d"", ""fa792c5c80a58e09""]",70299648,0.3852
500,0,42,5,city,Where do I currently live?,1.0,1.0,0.0,0.1568,254,43,"[""7860f88b22af4d4b"", ""98525e2d0f7e0634"", ""8f1bd132e6d0980f"", ""821851b9addfede4"", ""09350800789ce25d""]","[""98525e2d0f7e0634"", ""8f1bd132e6d0980f"", ""821851b9addfede4"", ""09350800789ce25d""]",70299648,0.3852
500,1,43,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.2965,73,13,"[""8105417ec1aad184""]","[""8105417ec1aad184""]",71376896,0.509
500,1,43,1,food,What food should I avoid now?,1.0,1.0,0.0,0.1512,57,10,"[""f95f46eda4d6dec2""]",[],71376896,0.509
500,1,43,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1283,57,10,"[""f95f46eda4d6dec2""]",[],71376896,0.509
500,1,43,1,city,Where do I currently live?,0.0,0.0,0.0,0.1074,57,10,"[""f95f46eda4d6dec2""]",[],71376896,0.509
500,1,43,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1512,180,30,"[""c74045d5a0a71189"", ""174a2cd8b2cc5963"", ""8105417ec1aad184""]","[""c74045d5a0a71189"", ""174a2cd8b2cc5963"", ""8105417ec1aad184""]",71376896,0.509
500,1,43,3,food,What food should I avoid now?,1.0,1.0,0.0,0.1441,137,23,"[""f95f46eda4d6dec2"", ""d038a5af4283de57"", ""b08adc53be8c9098""]","[""d038a5af4283de57"", ""b08adc53be8c9098""]",71376896,0.509
500,1,43,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1302,162,29,"[""f95f46eda4d6dec2"", ""b08adc53be8c9098"", ""2e05bf85a93b8fb7""]","[""b08adc53be8c9098"", ""2e05bf85a93b8fb7""]",71376896,0.509
500,1,43,3,city,Where do I currently live?,1.0,1.0,0.0,0.1264,137,23,"[""f95f46eda4d6dec2"", ""b08adc53be8c9098"", ""d038a5af4283de57""]","[""b08adc53be8c9098"", ""d038a5af4283de57""]",71376896,0.509
500,1,43,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.1553,326,56,"[""c74045d5a0a71189"", ""174a2cd8b2cc5963"", ""8105417ec1aad184"", ""8f6ae029d96c3f45"", ""6db0139e5e39d309""]","[""c74045d5a0a71189"", ""174a2cd8b2cc5963"", ""8105417ec1aad184"", ""8f6ae029d96c3f45"", ""6db0139e5e39d309""]",71376896,0.509
500,1,43,5,food,What food should I avoid now?,1.0,1.0,0.0,0.1602,211,37,"[""f95f46eda4d6dec2"", ""b08adc53be8c9098"", ""d038a5af4283de57"", ""c74045d5a0a71189"", ""17f289fe2e390339""]","[""b08adc53be8c9098"", ""d038a5af4283de57"", ""c74045d5a0a71189"", ""17f289fe2e390339""]",71376896,0.509
500,1,43,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1554,307,55,"[""f95f46eda4d6dec2"", ""b08adc53be8c9098"", ""8105417ec1aad184"", ""2e05bf85a93b8fb7"", ""6f9dba97c5322578""]","[""b08adc53be8c9098"", ""8105417ec1aad184"", ""2e05bf85a93b8fb7"", ""6f9dba97c5322578""]",71376896,0.509
500,1,43,5,city,Where do I currently live?,1.0,1.0,0.0,0.1515,254,43,"[""f95f46eda4d6dec2"", ""b08adc53be8c9098"", ""d038a5af4283de57"", ""c74045d5a0a71189"", ""2e05bf85a93b8fb7""]","[""b08adc53be8c9098"", ""d038a5af4283de57"", ""c74045d5a0a71189"", ""2e05bf85a93b8fb7""]",71376896,0.509
500,2,44,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.3674,73,13,"[""695fabaa87413455""]","[""695fabaa87413455""]",72482816,0.4582
500,2,44,1,food,What food should I avoid now?,1.0,1.0,0.0,0.1839,57,10,"[""7fe687b06c0f70b8""]",[],72482816,0.4582
500,2,44,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1401,57,10,"[""7fe687b06c0f70b8""]",[],72482816,0.4582
500,2,44,1,city,Where do I currently live?,0.0,0.0,0.0,0.1348,57,10,"[""7fe687b06c0f70b8""]",[],72482816,0.4582
500,2,44,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1558,180,30,"[""a3b47260d0dd8768"", ""5429b0fd4d25cf7b"", ""695fabaa87413455""]","[""a3b47260d0dd8768"", ""5429b0fd4d25cf7b"", ""695fabaa87413455""]",72482816,0.4582
500,2,44,3,food,What food should I avoid now?,1.0,1.0,0.0,0.161,137,23,"[""7fe687b06c0f70b8"", ""0286085d2eead502"", ""0f6beacb88b49bbb""]","[""0286085d2eead502"", ""0f6beacb88b49bbb""]",72482816,0.4582
500,2,44,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1795,162,29,"[""7fe687b06c0f70b8"", ""0f6beacb88b49bbb"", ""be25a3f52a6ab792""]","[""0f6beacb88b49bbb"", ""be25a3f52a6ab792""]",72482816,0.4582
500,2,44,3,city,Where do I currently live?,1.0,1.0,0.0,0.1545,137,23,"[""7fe687b06c0f70b8"", ""0f6beacb88b49bbb"", ""0286085d2eead502""]","[""0f6beacb88b49bbb"", ""0286085d2eead502""]",72482816,0.4582
500,2,44,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.1794,326,56,"[""a3b47260d0dd8768"", ""5429b0fd4d25cf7b"", ""695fabaa87413455"", ""abed70c1b48ea127"", ""caadf77170e89cd7""]","[""a3b47260d0dd8768"", ""5429b0fd4d25cf7b"", ""695fabaa87413455"", ""abed70c1b48ea127"", ""caadf77170e89cd7""]",72482816,0.4582
500,2,44,5,food,What food should I avoid now?,1.0,1.0,0.0,0.1916,211,37,"[""7fe687b06c0f70b8"", ""0f6beacb88b49bbb"", ""0286085d2eead502"", ""a3b47260d0dd8768"", ""d87f2a45e2b8f8e0""]","[""0f6beacb88b49bbb"", ""0286085d2eead502"", ""a3b47260d0dd8768"", ""d87f2a45e2b8f8e0""]",72515584,0.4582
500,2,44,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1914,307,55,"[""7fe687b06c0f70b8"", ""0f6beacb88b49bbb"", ""695fabaa87413455"", ""be25a3f52a6ab792"", ""1d66cd0de5ac4985""]","[""0f6beacb88b49bbb"", ""695fabaa87413455"", ""be25a3f52a6ab792"", ""1d66cd0de5ac4985""]",72515584,0.4582
500,2,44,5,city,Where do I currently live?,1.0,1.0,0.0,0.1843,254,43,"[""7fe687b06c0f70b8"", ""0f6beacb88b49bbb"", ""0286085d2eead502"", ""a3b47260d0dd8768"", ""be25a3f52a6ab792""]","[""0f6beacb88b49bbb"", ""0286085d2eead502"", ""a3b47260d0dd8768"", ""be25a3f52a6ab792""]",72515584,0.4582
1000,0,42,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.403,73,13,"[""d2bd47dc7096c36a""]","[""d2bd47dc7096c36a""]",76615680,0.7815
1000,0,42,1,food,What food should I avoid now?,1.0,1.0,0.0,0.2625,57,10,"[""200820859ca042d1""]",[],76656640,0.7815
1000,0,42,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1822,57,10,"[""200820859ca042d1""]",[],76664832,0.7815
1000,0,42,1,city,Where do I currently live?,0.0,0.0,0.0,0.152,57,10,"[""200820859ca042d1""]",[],76673024,0.7815
1000,0,42,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1999,209,36,"[""25dc479ff13c3eed"", ""d2bd47dc7096c36a"", ""ddda6ebd6aa835c9""]","[""25dc479ff13c3eed"", ""d2bd47dc7096c36a"", ""ddda6ebd6aa835c9""]",76673024,0.7815
1000,0,42,3,food,What food should I avoid now?,1.0,1.0,0.0,0.2577,137,23,"[""200820859ca042d1"", ""f8bf9f5c7eae330d"", ""34acd6b52fbd50b2""]","[""f8bf9f5c7eae330d"", ""34acd6b52fbd50b2""]",76673024,0.7815
1000,0,42,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1949,162,29,"[""200820859ca042d1"", ""34acd6b52fbd50b2"", ""164ade1b4e94759a""]","[""34acd6b52fbd50b2"", ""164ade1b4e94759a""]",76673024,0.7815
1000,0,42,3,city,Where do I currently live?,1.0,1.0,0.0,0.1828,137,23,"[""200820859ca042d1"", ""34acd6b52fbd50b2"", ""f8bf9f5c7eae330d""]","[""34acd6b52fbd50b2"", ""f8bf9f5c7eae330d""]",76673024,0.7815
1000,0,42,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.2081,325,56,"[""25dc479ff13c3eed"", ""a090ad236d7802f7"", ""d2bd47dc7096c36a"", ""ddda6ebd6aa835c9"", ""e92f8b2f2f4247dc""]","[""25dc479ff13c3eed"", ""a090ad236d7802f7"", ""d2bd47dc7096c36a"", ""ddda6ebd6aa835c9"", ""e92f8b2f2f4247dc""]",76673024,0.7815
1000,0,42,5,food,What food should I avoid now?,1.0,1.0,0.0,0.2046,211,37,"[""200820859ca042d1"", ""34acd6b52fbd50b2"", ""f8bf9f5c7eae330d"", ""a090ad236d7802f7"", ""edd451e10ff89a62""]","[""34acd6b52fbd50b2"", ""f8bf9f5c7eae330d"", ""a090ad236d7802f7"", ""edd451e10ff89a62""]",76673024,0.7815
1000,0,42,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2194,308,55,"[""200820859ca042d1"", ""34acd6b52fbd50b2"", ""d2bd47dc7096c36a"", ""164ade1b4e94759a"", ""d3ba61e09fb2b9bc""]","[""34acd6b52fbd50b2"", ""d2bd47dc7096c36a"", ""164ade1b4e94759a"", ""d3ba61e09fb2b9bc""]",76681216,0.7815
1000,0,42,5,city,Where do I currently live?,1.0,1.0,0.0,0.2119,254,43,"[""200820859ca042d1"", ""34acd6b52fbd50b2"", ""f8bf9f5c7eae330d"", ""a090ad236d7802f7"", ""262fdd90d328946f""]","[""34acd6b52fbd50b2"", ""f8bf9f5c7eae330d"", ""a090ad236d7802f7"", ""262fdd90d328946f""]",76681216,0.7815
1000,1,43,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.3591,73,13,"[""b060cc5b9819ee82""]","[""b060cc5b9819ee82""]",79822848,0.7736
1000,1,43,1,food,What food should I avoid now?,1.0,1.0,0.0,0.2307,57,10,"[""6c947461e4bb7826""]",[],79822848,0.7736
1000,1,43,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.174,57,10,"[""6c947461e4bb7826""]",[],79822848,0.7736
1000,1,43,1,city,Where do I currently live?,0.0,0.0,0.0,0.148,57,10,"[""6c947461e4bb7826""]",[],79822848,0.7736
1000,1,43,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1744,209,36,"[""0fd0dcedd60427d0"", ""b060cc5b9819ee82"", ""039ce2b8cc2cc038""]","[""0fd0dcedd60427d0"", ""b060cc5b9819ee82"", ""039ce2b8cc2cc038""]",79822848,0.7736
1000,1,43,3,food,What food should I avoid now?,1.0,1.0,0.0,0.1706,137,23,"[""6c947461e4bb7826"", ""fae61e28e7d1d153"", ""f4387804f146a112""]","[""fae61e28e7d1d153"", ""f4387804f146a112""]",79822848,0.7736
1000,1,43,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1673,162,29,"[""6c947461e4bb7826"", ""f4387804f146a112"", ""f66a4eabf9e3ac15""]","[""f4387804f146a112"", ""f66a4eabf9e3ac15""]",79822848,0.7736
1000,1,43,3,city,Where do I currently live?,1.0,1.0,0.0,0.1794,137,23,"[""6c947461e4bb7826"", ""f4387804f146a112"", ""fae61e28e7d1d153""]","[""f4387804f146a112"", ""fae61e28e7d1d153""]",79822848,0.7736
1000,1,43,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.2102,325,56,"[""0fd0dcedd60427d0"", ""117e71919d9333c9"", ""b060cc5b9819ee82"", ""039ce2b8cc2cc038"", ""2fbc18e1a675e933""]","[""0fd0dcedd60427d0"", ""117e71919d9333c9"", ""b060cc5b9819ee82"", ""039ce2b8cc2cc038"", ""2fbc18e1a675e933""]",79822848,0.7736
1000,1,43,5,food,What food should I avoid now?,1.0,1.0,0.0,0.2054,211,37,"[""6c947461e4bb7826"", ""f4387804f146a112"", ""fae61e28e7d1d153"", ""117e71919d9333c9"", ""340020b756092d52""]","[""f4387804f146a112"", ""fae61e28e7d1d153"", ""117e71919d9333c9"", ""340020b756092d52""]",79822848,0.7736
1000,1,43,5,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.2009,308,55,"[""6c947461e4bb7826"", ""f4387804f146a112"", ""b060cc5b9819ee82"", ""f66a4eabf9e3ac15"", ""329a688b72e9f348""]","[""f4387804f146a112"", ""b060cc5b9819ee82"", ""f66a4eabf9e3ac15"", ""329a688b72e9f348""]",79822848,0.7736
1000,1,43,5,city,Where do I currently live?,1.0,1.0,0.0,0.1965,254,43,"[""6c947461e4bb7826"", ""f4387804f146a112"", ""fae61e28e7d1d153"", ""117e71919d9333c9"", ""81b47da7280264be""]","[""f4387804f146a112"", ""fae61e28e7d1d153"", ""117e71919d9333c9"", ""81b47da7280264be""]",79822848,0.7736
1000,2,44,1,book,Which Python book was recommended?,0.0,0.0,0.0,0.3516,73,13,"[""1116ebbc97d6e95e""]","[""1116ebbc97d6e95e""]",81641472,0.8657
1000,2,44,1,food,What food should I avoid now?,1.0,1.0,0.0,0.225,57,10,"[""98ced8b18cad42c9""]",[],81645568,0.8657
1000,2,44,1,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.1762,57,10,"[""98ced8b18cad42c9""]",[],81645568,0.8657
1000,2,44,1,city,Where do I currently live?,0.0,0.0,0.0,0.1578,57,10,"[""98ced8b18cad42c9""]",[],81645568,0.8657
1000,2,44,3,book,Which Python book was recommended?,1.0,1.0,0.0,0.1826,209,36,"[""25ab900547e533c6"", ""1116ebbc97d6e95e"", ""67d5762615d99b5f""]","[""25ab900547e533c6"", ""1116ebbc97d6e95e"", ""67d5762615d99b5f""]",81645568,0.8657
1000,2,44,3,food,What food should I avoid now?,1.0,1.0,0.0,0.1817,137,23,"[""98ced8b18cad42c9"", ""4cf155890f161f60"", ""9976a50bdf39978f""]","[""4cf155890f161f60"", ""9976a50bdf39978f""]",81645568,0.8657
1000,2,44,3,sport,Which sports do I enjoy?,0.0,0.0,0.0,0.3237,162,29,"[""98ced8b18cad42c9"", ""9976a50bdf39978f"", ""0d26c79674a28979""]","[""9976a50bdf39978f"", ""0d26c79674a28979""]",81645568,0.8657
1000,2,44,3,city,Where do I currently live?,1.0,1.0,0.0,0.2201,137,23,"[""98ced8b18cad42c9"", ""9976a50bdf39978f"", ""4cf155890f161f60""]","[""9976a50bdf39978f"", ""4cf155890f161f60""]",81645568,0.8657
1000,2,44,5,book,Which Python book was recommended?,1.0,1.0,0.0,0.2289,325,56,"[""25ab900547e533c6"", ""1f785d8163258f74"", ""1116ebbc97d6e95e"", ""67d5762615d99b5f"", ""7536c60a498f2671""]","[""25ab900547e533c6"", ""1f785d8163258f74"", ""1116ebbc97d6e95e"", ""67d5762615d99b5f"", ""7536c60a498f2671""]",81645568,0.8657
1000,2,44,5,food,What food should I avoid now?,1.0,1.0,0.0,0.2343,211,37,"[""98ced8b18cad42c9"", ""9976a50bdf39978f"", ""4cf155890f161f60"", ""1f785d8163258f74"", ""785a3df9b62a7558""]","[""9976a50bdf39978f"", ""4cf155890f161f60"", ""1f785d8163258f74"", ""785a3df9b62a7558""]",81645568,0.8657
